owner,datasetid,name,description,summary,createdby_agentid,createdby_client,created,updated,visibility,license,tags
wppdatacatalogue,financial-development-fd,Financial Development (FD),"Summarizes how developed financial institutions and markets are in terms of depth, access, and efficiency.","--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@imf](/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** Geographic coverage includes 183 advanced, emerging, and low-income developing countries. **When:** Data records exist from 1980 - 2013 **Type:** Time Series **Updated:** Latest Update Data as of download - 03/03/2017 **Source Description:** ""The dataset contains nine indices that summarize how developed financial institutions and financial markets are in terms of their depth, access, and efficiency. These indices are aggregated into an overall index of financial development. With the coverage of 183 countries on annual frequency between 1980 and 2013, the database should offer a useful analytical tool for researchers and policy makers."" **Additional Information:** * Methodology: The financial development index is constructed using a standard three-step approach found in the literature on reducing multidimensional data into one summary index: (i) normalization of variables; (ii) aggregation of normalized variables into the sub-indices representing a particular functional dimension; and (iii) aggregation of the sub-indices into the final index. This procedure follows the OECD Handbook on Constructing Composite Indicators (OECD, 2008), which is a good reference for methodological suggestions. There are a number of examples in the literature of constructing composite indices that compare and rank country performance. These include the IMF Financial Stress Index (Cardarelli, Elekdag, and Lall, 2008; Cardarelli, Elekdag, and Lall, 2009), various financial inclusion indices (Amidžić, Massara, and Mialou, 2014; Camara and Tuesta, 2014), and the United Nations Development Programme well-being indices, such as the Human Development Index, Gender-Inequality Index, Gender Development Index, and Multidimensional Poverty Index (UNDP, 2014). * Sectoral Coverage: A set of key indicators is chosen to capture the different aspects of the financial system characteristics. The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **Cite:** International Monetary Fund **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132326](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132326) ​ ​ ",eclerf,prod-user-client,2020-01-07T19:07:40.525,2020-04-20T22:38:27.223,PRIVATE,,imf;open data;economy;world economy;foreign exchange;financial;indices;market data
wppdatacatalogue,financial-soundness-indicators-fsi-reporting-entities,"Financial Soundness Indicators (FSI), Reporting Entities",The surveillance and assessment of the strengths and vulnerabilities of financial systems.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** FSI includes data for 80 countries. * **Methodology:** FSIs are compiled based on the FSI Compilation Guide (available on the Documents tab). Please see also the Concepts and Definitions document. * **Sectoral Coverage:** The data include 40 indicators and their underlying series, 25 for the sector of deposit takers (of which 12 are core FSIs), and 15 for client sectors of deposit takers as well as for markets crucial to deposit takers' soundness, including: other financial corporations (2 indicators); non-financial corporations (5 indicators); households (2 indicators); market liquidity (2 indicators); and real estate markets (4 indicators). Participating countries are to compile and report at least the 12 core FSIs, their underlying series, and corresponding metadata. Countries are also encouraged to compile and submit data and metadata for the 28 encouraged FSIs. **When:** Varies by country - approximate 2001 - 2016 **Type:** Time Series **Updated:** NA **Source Description:** ""The Financial Soundness Indicators (FSIs), developed by the IMF together with the international community, are aimed at supporting macroprudential analysis—the surveillance and assessment of the strengths and vulnerabilities of financial systems:FSIs include indicators of the health of entire sectors of financial institutions, but also of the counterpart corporate and household sectors, and of relevant markets.FSIs, conceived as a new area of statistics—macroprudential statistics—aims to fill the gap between macroeconomic statistics and micro-prudential data."" **Cite:** FSI, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132329](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132329) ",eclerf,prod-user-client,2020-01-07T18:53:48.133,2020-04-20T22:38:28.221,PRIVATE,,open data;imf;economy;world economy;foreign exchange;financial;indices;market data
wppdatacatalogue,fips-to-zip-code,FIPS to Zip Code,County FIPS to Zip Code Crosswalk data,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@crosswalks](https://data.world/crosswalks) **Who:** Dataset owned and managed by Crosswalks on data.world **What:** Zip code tabulation area (ZCTA) to county (FIPS) crosswalk data with 2010 Census population per ZCTA. This data set was downloaded from the [U.S. Census website](https://www.census.gov/geo/maps-data/data/relationship.html). It contains Zip Code Tabulation Area (ZCTA), FIPS county code, and corresponding population data per ZCTA. **When:** Created in 2019 **Auto-Sync:** Weekly **Cite:** FIPS to Zip Code, Crosswalks _**Source:**_ [https://data.world/nrippner/fips-to-zip-code-crosswalk](https://data.world/nrippner/fips-to-zip-code-crosswalk) ​ ​",eclerf,prod-user-client,2019-12-19T21:45:18.855,2020-04-20T22:38:31.221,PRIVATE,,open data;crosswalk;crosswalks;fips;zip code;market data
wppdatacatalogue,first-gop-debate-sentiment-analysis,First GOP debate sentiment analysis,Sentiment analysis and data categorization of tweets about the 2015 GOP debate in Ohio.,"--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** We looked through tens of thousands of tweets about the early August GOP debate in Ohio and asked contributors to do both sentiment analysis and data categorization. Contributors were asked if the tweet was relevant, which candidate was mentioned, what subject was mentioned, and then what the sentiment was for a given tweet. We’ve removed the non-relevant messages from the uploaded dataset. **When:** 2015 **Auto-Sync:** Weekly **Cite:** First GOP Debate Sentiment Analysis, Figure Eight",eclerf,prod-user-client,2020-02-26T21:04:18.13,2020-04-20T22:38:30.217,PRIVATE,,social media;social networking;sentiment;analysis;politics;debate;gop;categorisation;twitter;tweet;market data
wppdatacatalogue,fiscal-monitor-fm,Fiscal Monitor (FM),Indicators of public financial development 1990 - 2021,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** The Fiscal Monitor database covers 115 countries and several regional aggregates (see Economy Groupings for more details). * **Methodology:** Country-specific data and projections for key fiscal variables are based on the World Economic Outlook database, unless indicated otherwise, and compiled by the IMF staff. Historical data and projections are based on the information gathered by IMF country desk officers in the context of their missions and through their ongoing analysis of the evolving situation in each country; they are updated on a continual basis as more information becomes available. Structural breaks in data may be adjusted to produce smooth series through splicing and other techniques. IMF staff estimates serve as proxies when complete information is unavailable. As a result, Fiscal Monitor data can differ from official data in other sources, including the IMF’s International Financial Statistics. The country classification in the Fiscal Monitor divides the world into three major groups: 35 advanced economies, 40 emerging market and middle-income economies, and 40 low-income developing countries. The seven largest advanced economies in terms of GDP (Canada, France, Germany, Italy, Japan, United Kingdom, United States) constitute the subgroup of major advanced economies, often referred to as the Group of Seven (G7). The members of the euro area are also distinguished as a subgroup. Composite data shown in the tables for the euro area cover the current members for all years, even though the membership has increased over time. Data for most EU member countries have been revised following the adoption of the new European System of National and Regional Accounts (ESA 2010). The low-income developing countries are those designated eligible for the Poverty Reduction and Growth Trust (PRGT) in the 2013 PRGT-eligible review and whose per capita gross national income was less than the PRGT income graduation threshold for “non-small” states—that is, twice the operational threshold of the International Development Association, or $2,390 in 2011, as measured by the World Bank’s Atlas method. Zimbabwe is included in the group. Emerging market and middle-income economies include those not classified as advanced economies or low-income developing countries. See Economy Groupings for more details. All fiscal data refer to the general government, where available, and to calendar years, except for Bangladesh, Egypt, Haiti, Hong Kong SAR, India, Iran, Lao P.D.R., Pakistan, Singapore, and Thailand, for which they refer to the fiscal year. Composite data for country groups are weighted averages of individual-country data, unless otherwise specified. Data are weighted by annual nominal GDP converted to U.S. dollars at average market exchange rates as a share of the group GDP. In many countries, fiscal data follow the IMF’s Government Finance Statistics Manual 2001. The overall fiscal balance refers to net lending (+) and borrowing (–) of the general government. In some cases, however, the overall balance refers to total revenue and grants minus total expenditure and net lending. * **Sectoral Coverage:** Sectoral Coverage: General Government and Public Sector * **Temporal Coverage:** The Fiscal Monitor data are presented in annual frequency. **When:** Data exists from 1990 - 2021 **Type:** Time Series **Updated:** NA **Source Description:** ""The Fiscal Monitor surveys and analyzes the latest public finance developments, it updates fiscal implications of the crisis and medium-term fiscal projections, and assesses policies to put public finances on a sustainable footing."" **Cite:** Fiscal Monitor, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132330](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132330) ",eclerf,prod-user-client,2020-01-07T18:48:35.773,2020-04-20T22:38:31.237,PRIVATE,,open data;imf;world economy;economy;foreign exchange;financial;indices;market data
wppdatacatalogue,football-strategy,Football Strategy,Contributors were presented a football scenario and asked to note what the best coaching decision would be.,,eclerf,prod-user-client,2020-02-26T21:31:00.139,2020-04-20T22:38:32.226,PRIVATE,,sports;football;scenarios;decisions;open data;market data
wppdatacatalogue,forrester-consumer-technographics-sample-data-set,Forrester Consumer Technographics Sample Data Set,To be used for evaluation purposes; WPP has agreed not to use/share this information externally.,"--- {""editor"":""markdown""} --- **Data Origin:** Forrester **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Sample Data summary of Forrester Consumer Technographics **When:** Uploaded January 2020 **Auto-Sync:** Daily **Cite:** Forrester Consumer Technographics, WPP Data Catalogue **_Source:_** NA",mjacobs3,prod-user-client,2020-01-24T13:01:23.211,2020-04-20T22:39:04.224,PRIVATE,,forrester;financial;sample data;wpp;internal data;technographics;audience data
wppdatacatalogue,free-text-object-descriptions,Free text object descriptions,Contributors viewed a pair of items and were asked to write sentences that described and differentiated the two objects.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Contributors viewed a pair of items and were asked to write sentences that described and differentiated the two objects. In other words, if viewing an apple and a orange, they could not write, “this is a piece of fruit,” twice, but needed to note how they were different. Image pairings varied so that the same image would appear in different couples and the second image was always smaller. Data set contains URLs of images and three sentences written per item, per image. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Free Text Object Descriptions, Figure Eight",eclerf,prod-user-client,2020-02-25T19:46:21.852,2020-06-24T22:24:42.06,PRIVATE,,descriptions;open data;object;text;market data
wppdatacatalogue,frequently-occurring-surnames-from-the-census-2010,Frequently Occurring Surnames from the Census 2010,"This dataset includes surnames, how often they occur and the proportions of different races in relation to surname.","--- {""editor"":""simple""} --- **Data Origin:** U.S. Census Bureau via Data.World **Source Description:** This dataset includes surnames, how often they occur and the proportions of different races in relation to surname. Source : [https://www.census.gov/topics/population/genealogy/data/2010\_surnames.html](https://www.census.gov/topics/population/genealogy/data/2010_surnames.html) **When:** 2020 **Cite:** Frequently Occuring Surnames from the Census 2010, U.S. Census Bureau",eclerf,prod-user-client,2020-03-16T21:24:48.096,2020-04-20T22:38:39.222,PRIVATE,,surnames;last names;names;census;2010;usa;united states;market data
wppdatacatalogue,future-of-business-survey-aggregated-data,Future of Business Survey - Aggregated Data,This dataset contains survey response data aggregated by country and wave.,"--- {""editor"":""simple""} --- **Data Origin:** [Humanitarian Data Exchange](https://data.humdata.org/dataset/future-of-business-survey-aggregated-data) **What: Dataset Description sourced directly from HDX** The Future of Business survey is a collaboration between Facebook, the OECD and the World Bank to provide timely insights on the perceptions, challenges, and outlook of online Small and Medium Enterprises (SMEs). The Future of Business survey was first launched as a monthly survey in 17 countries in February 2016 and expanded to 42 countries in 2018. In 2019, the Future of Business survey increased coverage to 97 countries and moved to a bi-annual cadence. The target population consists of SMEs that have an active Facebook business Page and include both newer and longer-standing businesses, spanning across a variety of sectors. To date, more than 90 million SMEs have created a Facebook Page, and more than 700,000 of these Facebook Page owners have taken the survey. With more businesses leveraging online tools each day, the survey provides a lens into a new mobilized, digital economy and, in particular, insights on the actors: a relatively unmeasured community worthy of deeper consideration and considerable policy interest. The survey includes questions about perceptions of current and future economic activity, challenges, business characteristics and strategy. Custom modules include questions related to regulation, access to finance, digital payments, and digital skills. The full questionnaire is available for download. This dataset contains survey response data aggregated by country and wave. Future of Business Survey website: futureofbusinesssurvey.org **When:** 2020",eclerf,prod-user-client,2020-05-15T21:14:31.714,2020-05-15T21:21:37.861,PRIVATE,CC-BY,business;survey;global;small business;facebook;economy
wppdatacatalogue,gender-breakdown-of-time-magazine-covers,Gender breakdown of Time Magazine covers,A year-by-year breakdown of the cover images to Time Magazine.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A year-by-year breakdown of the cover images to Time Magazine. Referenced in [this blog post](http://www.crowdflower.com/blog/time-magazine-cover-data)/ Contributors were shown images of Time Magazine covers since the late 1920s and asked to classify if the person was male or female. Data is broken down overall and on an annual basis. **When:** 2014 **Auto-Sync:** Weekly **Cite:** Gender Breakdown of Time Magazine Covers, Figure Eight",eclerf,prod-user-client,2020-02-20T22:23:42.06,2020-04-20T22:38:37.246,PRIVATE,,gender;time magazine;demographic;open data;market data
wppdatacatalogue,gender-categorization-of-images,Gender categorization of images,Simple binary gender labels for a large number of images of human faces.,"--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Simple binary gender labels for a large number of images of human faces. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Gender Categorization of Images, Figure Eight",eclerf,prod-user-client,2020-02-26T22:02:31.075,2020-04-20T22:38:39.232,PRIVATE,,images;gender;categorisation;open data;market data
wppdatacatalogue,gender-classifier-data,Gender Classifier Data,SAMPLE - This data set was used to train a CrowdFlower AI gender predictor.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** This data set was used to train a CrowdFlower AI gender predictor. You can [read all about the project here](http://www.crowdflower.com/blog/using-machine-learning-to-predict-gender). Contributors were asked to simply view a Twitter profile and judge whether the user was a male, a female, or a brand (non-individual). The dataset contains 20,000 rows, each with a user name, a random tweet, account profile and image, location, and even link and sidebar color. **When:** 2015 **Auto-Sync:** NA **Cite:** Gender Classifier Data, Figure Eight ​",eclerf,prod-user-client,2020-02-13T23:36:30.154,2020-04-20T22:38:39.242,PRIVATE,,market;gender;twitter;social media;social networking;market data
wppdatacatalogue,gender-equality,Gender Equality,Results of the International Monetary Fund's research on gender and economics.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** 155 countries * **Methodology:** NA * **Sectoral Coverage:** NA **When:** Data records exist from 1990 - 2013 **Type:** Time Series **Updated:** Annually **Source Description:** ""Access data, visualizations, and stories that portray results of the IMF's research on gender and economics or create your own charts and analysis. This dataset includes gender inequality and development indices."" **Cite:** Gender Equality, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132331](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132331) ",eclerf,prod-user-client,2020-01-07T18:37:41.737,2020-07-24T19:58:15.796,PRIVATE,,open data;imf;world economy;economy;gender;indices;gender equality;gender inequality;market data
wppdatacatalogue,gender-statistics,Gender Statistics,Latest sex-disaggregated data and gender statistics.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@worldbank](https://data.world/worldbank) **Who:** Dataset owned and managed by World Bank Group **What:** Worldwide geographical coverage; Economic coverage includes high income, IBRD, IDA, and Low Income **When:** Data records exist from October 1960 through 2018 **Type:** Time Series **Updated:** Quarterly **Source Description:** ""The Gender Statistics database is a comprehensive source for the latest sex-disaggregated data and gender statistics covering demography, education, health, access to economic opportunities, public life and decision-making, and agency."" **Cite:** World Bank Finances, World Bank This dataset is subject to these license terms, including attribution requirements and linking the license terms to: [Terms of Use for Datasets Listed in The World Bank Data Catalog](https://www.worldbank.org/en/about/legal/terms-of-use-for-datasets) **_Source:_** [http://data.worldbank.org/data-catalog/gender-statistics](http://data.worldbank.org/data-catalog/gender-statistics)",eclerf,prod-user-client,2020-01-14T17:13:47.33,2020-04-20T22:38:57.237,PRIVATE,,open data;world bank;gender;statistics;market data
wppdatacatalogue,geneva-datasets,GeNeVa Datasets,Data files for the CoDraw and i-CLEVR datasets used for the Generative Neural Visual Artist (GeNeVa) task,"--- {""editor"":""simple""} --- Data files for the CoDraw and i-CLEVR datasets used for the Generative Neural Visual Artist (GeNeVA) task in Tell, Draw, and Repeat: Generating and modifying images based on continual linguistic instruction (https://arxiv.org/abs/1811.09845). Scripts to process these data files are available at https://github.com/Maluuba/GeNeVA\_datasets. **License:**Microsoft Research License **Project URL:**[https://github.com/Maluuba/GeNeVA\_datasets](https://github.com/Maluuba/GeNeVA_datasets)",eclerf,prod-user-client,2020-04-28T17:41:39.248,2020-04-28T17:56:59.725,PRIVATE,Other,computer science;microsoft research;open data;geneva
wppdatacatalogue,global-economic-monitor,Global Economic Monitor,Global economic development updates.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@worldbank](https://data.world/worldbank) **Who:** Dataset owned and managed by World Bank Group **What:** National data; Worldwide coverage; Economy coverage includes High income, IBRD, IDA, and Low Income **When:** Data records exist from 1990 through 2017 **Type:** Time Series **Updated:** Daily **Source Description:** ""Providing daily updates of global economic developments, with coverage of high income- as well as developing countries. Daily data updates are provided for exchange rates, equity markets, and emerging market bond indices. Monthly data coverage (updated daily and populated upon availability) is provided for consumer prices, high-tech market indicators, industrial production and merchandise trade."" **Cite:** Global Economic Monitor, The World Bank This dataset is subject to these license terms, including attribution requirements and linking the license terms to: [Terms of Use for Datasets Listed in The World Bank Data Catalog](https://www.worldbank.org/en/about/legal/terms-of-use-for-datasets) **_Source:_** [https://datacatalog.worldbank.org/dataset/global-economic-monitor](https://datacatalog.worldbank.org/dataset/global-economic-monitor) ​ ​",eclerf,prod-user-client,2020-01-14T15:38:41.478,2020-04-20T22:42:26.247,PRIVATE,,open data;world bank;economy;income;market data
wppdatacatalogue,global-housing-watch,Global Housing Watch,Quarterly developments in housing markets worldwide.,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** Global * **Methodology:** NA * **Sectoral Coverage:** NA **When:** Data records exist from latest quarter **Type:** Indicators **Updated:** Quarterly; Latest Update Date as of Download - 05/03/2017 **Auto-Sync:** Weekly **Source Description:** ""The Global Housing Watch tracks developments in housing markets across the world on a quarterly basis. It provides current data on house prices as well as metrics used to assess valuation in housing markets, such as house price-to-rent and house price-to-income ratios."" **Cite:** Global Housing Watch, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://www.imf.org/external/research/housing/index.htm](http://www.imf.org/external/research/housing/index.htm)",eclerf,prod-user-client,2020-01-07T16:57:50.483,2020-04-20T22:38:44.221,PRIVATE,,open data;imf;economy;world economy;real estate;market data
wppdatacatalogue,gni-per-capita-ranking,GNI per capita ranking,"GNI per capita ranking, Atlas method and PPP based.","--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via @worldbank **Who:** Dataset owned and managed by World Bank Group; external contact at Data@worldbank.org **What:** National data; Global Coverage; Coverage of High Income, IBRD, IDA, and Low Income **When:** Temporal Coverage - 2018 **Type:** Time Series **Updated:** Quarterly **Source Description:** ""Gross national income per capita ranking table based on the World Bank Atlas method and purchasing power parity (PPP)."" **Cite:** [World Development Indicators, The World Bank](http://data.worldbank.org/data-catalog/GNI-per-capita-Atlas-and-PPP-table). This dataset is subject to these license terms, including attribution requirements and linking the license terms to:World Bank Data Catalog Terms of Use](https://www.worldbank.org/en/about/legal/terms-of-use-for-datasets) **_Source_:** http://data.worldbank.org/data-catalog/GNI-per-capita-Atlas-and-PPP-table",eclerf,prod-user-client,2020-01-14T17:22:14.562,2020-04-20T22:38:46.222,PRIVATE,,open data;world bank;economy;growth;ppp;income;market data
wppdatacatalogue,google-shopping-categories-extract-2020-q2,Google Shopping Categories (Extract-2020-Q2),Category Hierarchy of Consumer products extracted from Google Shopping Insights.,"--- {""editor"":""simple""} --- Category Hierarchy of Consumer products extracted from Google Shopping Insights. **Examples of Usage:** Using this dataset as one of the inputs, the following article was produced by Justin Lambert and Angus McLean of Gorilla Group. [COVID-19 AND ECOMMERCE: WHAT THE DATA SAYS PART III](https://www.gorillagroup.com/trending/covid-19-and-ecommerce-what-data-says-part-iii/) ![https://media.data.world/9Lt6NkZnTwaJpfAeExGK\_newplot%20(2).png](https://media.data.world/9Lt6NkZnTwaJpfAeExGK_newplot%20(2).png) ​ ​",angus-mclean,prod-user-client,2020-04-27T15:45:38.129,2020-06-18T20:17:54.335,PRIVATE,,google;trends;shopping;classification;category;categorisation;consumer
wppdatacatalogue,google-trends-categories-extract-2020-q2,Google Trends Categories (Extract-2020-Q2),Category/Topic Hierarchy of Searches Extracted from Google Trends.,,angus-mclean,prod-user-client,2020-04-27T16:35:33.187,2020-04-27T21:15:13.9,PRIVATE,,
wppdatacatalogue,government-finance-statistics-gfs,Government Finance Statistics (GFS),Contains data for all reporting countries in the framework of the GFS Manual 2014.,"--- {""editor"":""simple""} --- The Government Finance Statistics (GFS) contains data for all reporting countries in the framework of the Government Finance Statistics Manual, 2014 (GFSM 2014). The GFSM 2014 classifications remain largely the same as in the GFSM 2001 presentations. However, some tables now include an expanded list of GFS items, where others have dropped some GFS items. Nonetheless, there are no changes in the aggregates and balancing items of the converted data when compared with the GFSM 2001 data. All new data reported in the GDSM 2001 format, as well as historical data in the previous GFS database, have been converted to the GFSM 2014 format. GFS data are compiled either on a cash basis of recording or noncash basis of recording (e.g., an accrual basis or a commitment basis). Please refer to the [map available in the About GFS section](http://data.imf.org/?sk=6d69e42a-c628-405a-bf14-f05129f87ce8) to view the bases of recording for all reporting countries. GFS contains detailed data on revenue, expense, transactions in assets and liabilities, and stocks positions in assets and liabilities of general government and its subsectors. GFS also includes preset presentations of GFS data by country, and by indicator, and also provides the option to download data with customized queries. GFS is divided into seven databases, as indicated below. 1. Government Finance Statistics (GFS), Main Aggregates and Balances 2. Government Finance Statistics (GFS), Revenue 3. Government Finance Statistics (GFS), Expense 4. Government Finance Statistics (GFS), Expenditure by Function of Government (COFOG) 5. Government Finance Statistics (GFS), Integrated Balance Sheet (Stock Positions and Flows in Assets and Liabilities) 6. Government Finance Statistics (GFS), Financial Assets and Liabilities by Counterpart Sector 7. Government Finance Statistics (GFS), Statement of Sources and Uses of Cash **Latest Update Date as of Download:** 08/19/2017 The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=a0867067-d23c-4ebc-ad23-d3b015045405](http://data.imf.org/?sk=a0867067-d23c-4ebc-ad23-d3b015045405)",eclerf,prod-user-client,2020-01-07T17:10:18.784,2020-04-20T22:39:38.233,PRIVATE,,open data;imf;economy;world economy;finance;market data
wppdatacatalogue,government-official-database,Government official database,"Data set contains names, positions, and years served.","--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A simple data categorization job wherein contributors viewed a cabinet member, minister, ambassador, etc., and separated their names from their titles. Data set contains names, positions, and years served. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Government Official Database, Figure Eight",eclerf,prod-user-client,2020-02-26T20:03:40.624,2020-04-20T22:38:46.241,PRIVATE,,government;database;open data;market data
wppdatacatalogue,greenhouse-group-sample-metadata,Greenhouse Group Sample Metadata,Sample data of Greenhouse Data Lake product,,eclerf,prod-user-client,2020-01-30T16:56:55.607,2020-04-20T22:38:45.222,PRIVATE,,sample;metadata;greenhouse group;greenhouse;metadata;operational data
wppdatacatalogue,gsi-voice,GSI Voice,GSI Voice Data,"--- {""editor"":""simple""} --- **Data Origin:** GSI Voice **Who:** Dataset owned and managed by WPP Data Catalogue **What:** GSI Voice Data for WPP GSI is a digital insights consultancy helping the world’s top brands and their agencies transform their market planning, execution and operations. Rapid adoption of voice-activated devices and improvements in Artificial Intelligence represents a tremendous **first mover opportunity for brands**. ​ **When:** Uploaded January 2020 **Auto-Sync:** NA **Cite:** GSI Voice Data for WPP, WPP Data Catalogue",eclerf,prod-user-client,2020-01-30T22:36:00.027,2020-04-20T22:39:17.225,PRIVATE,,gsi voice;brand data;wpp;ai;artificial intelligence;brand data
